ssid,quality,signal,mac,square
AP-00,58/70,-52,98:DE:D0:8F:0A:38,s-01
AP-01,70/70,-15,D8:07:B6:6E:4E:F4,s-01
AP-02,70/70,-40,D8:07:B6:6E:4F:80,s-01
AP-03,66/70,-44,D8:07:B6:6E:4E:0A,s-01
AP-04,42/70,-68,D8:07:B6:6E:4D:A6,s-01
AP-05,64/70,-46,D8:07:B6:6E:4B:E8,s-01
AP-06,68/70,-42,D8:07:B6:6E:4F:8C,s-01
AP-07,70/70,-36,50:04:B8:89:A4:F4,s-01
AP-08,66/70,-44,58:7F:66:BF:D2:98,s-01
AP-00,58/70,-52,98:DE:D0:8F:0A:38,s-01
AP-01,70/70,-15,D8:07:B6:6E:4E:F4,s-01
AP-02,70/70,-40,D8:07:B6:6E:4F:80,s-01
AP-03,66/70,-44,D8:07:B6:6E:4E:0A,s-01
AP-04,42/70,-68,D8:07:B6:6E:4D:A6,s-01
AP-05,64/70,-46,D8:07:B6:6E:4B:E8,s-01
AP-06,68/70,-42,D8:07:B6:6E:4F:8C,s-01
AP-07,42/70,-68,50:04:B8:89:A4:F4,s-01
AP-08,66/70,-44,58:7F:66:BF:D2:98,s-01
AP-00,60/70,-50,98:DE:D0:8F:0A:38,s-01
AP-01,50/70,-60,D8:07:B6:6E:4E:F4,s-01
AP-02,70/70,-38,D8:07:B6:6E:4F:80,s-01
AP-03,50/70,-60,D8:07:B6:6E:4E:0A,s-01
AP-04,42/70,-68,D8:07:B6:6E:4D:A6,s-01
AP-05,64/70,-46,D8:07:B6:6E:4B:E8,s-01
AP-06,70/70,-40,D8:07:B6:6E:4F:8C,s-01
AP-07,70/70,-40,50:04:B8:89:A4:F4,s-01
AP-08,64/70,-46,58:7F:66:BF:D2:98,s-01
AP-00,64/70,-46,98:DE:D0:8F:0A:38,s-01
AP-01,70/70,-28,D8:07:B6:6E:4E:F4,s-01
AP-02,70/70,-38,D8:07:B6:6E:4F:80,s-01
AP-03,50/70,-60,D8:07:B6:6E:4E:0A,s-01
AP-04,50/70,-60,D8:07:B6:6E:4D:A6,s-01
AP-05,66/70,-44,D8:07:B6:6E:4B:E8,s-01
AP-06,66/70,-44,D8:07:B6:6E:4F:8C,s-01
AP-07,70/70,-36,50:04:B8:89:A4:F4,s-01
AP-08,66/70,-44,58:7F:66:BF:D2:98,s-01
AP-00,68/70,-42,98:DE:D0:8F:0A:38,s-01
AP-01,70/70,-19,D8:07:B6:6E:4E:F4,s-01
AP-02,70/70,-40,D8:07:B6:6E:4F:80,s-01
AP-03,50/70,-60,D8:07:B6:6E:4E:0A,s-01
AP-04,50/70,-60,D8:07:B6:6E:4D:A6,s-01
AP-05,66/70,-44,D8:07:B6:6E:4B:E8,s-01
AP-06,60/70,-50,D8:07:B6:6E:4F:8C,s-01
AP-07,70/70,-32,50:04:B8:89:A4:F4,s-01
AP-08,56/70,-54,58:7F:66:BF:D2:98,s-01
AP-00,68/70,-42,98:DE:D0:8F:0A:38,s-01
AP-01,70/70,-17,D8:07:B6:6E:4E:F4,s-01
AP-02,68/70,-42,D8:07:B6:6E:4F:80,s-01
